Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-16.49019204335297,8.824285290341107e-61,1.2896692951833527e-56,True
A1BG,2,0.3321880398814522,0.7397499671446677,1.0,False
A1BG,3,-5.350693823775215,8.836254158140352e-08,0.0012914185452122125,True
A1BG,4,14.674111639426098,1.4811808640066776e-48,2.1647458327457592e-44,True
A1BG,5,11.246494502753063,2.818384612200031e-29,4.1190691107303457e-25,True
AAMDC,1,-20.275207272623152,1.0809218317761136e-90,1.57976725714079e-86,True
AAMDC,2,0.618364621200059,0.536340460601952,1.0,False
AAMDC,3,-8.763762312796747,2.001961551929076e-18,2.9258668081443445e-14,True
AAMDC,4,23.66307501694256,1.7378098583434555e-122,2.53980910796896e-118,True
AAMDC,5,8.626124376317257,6.704523522399843e-18,9.79866112798737e-14,True
AARSD1,1,-15.33101232207083,8.106209564286818e-53,1.1847225278205185e-48,True
AARSD1,2,1.5921791883393597,0.11135667288966548,1.0,False
AARSD1,3,-6.972496196877959,3.1885134275155444e-12,4.660012374313968e-08,True
AARSD1,4,14.321475911790639,2.4176109117469336e-46,3.533338347518143e-42,True
AARSD1,5,10.237928352723946,1.4936112945140086e-24,2.1829129069322235e-20,True
ABCA2,1,-10.797795289310322,4.0283691108055144e-27,5.887461455442259e-23,True
ABCA2,2,12.618352334585742,2.1419597895173268e-36,3.130474232379573e-32,True
ABCA2,3,-18.873856830490347,6.35529878174428e-79,9.288269169519266e-75,True
ABCA2,4,3.0960340395021198,0.0019633751183862915,1.0,False
ABCA2,5,18.355299847596747,8.947049877549285e-75,1.3076113396038281e-70,True
ABHD14B,1,-23.532271345541613,3.5859795069821376e-121,5.240909049454394e-117,True
ABHD14B,2,4.38127160765577,1.1845274095748573e-05,0.17311868090936539,False
ABHD14B,3,-11.566544660581862,7.253282455429981e-31,1.0600672308610918e-26,True
ABHD14B,4,22.550783809597192,1.5722472843426939e-111,2.297839406066847e-107,True
ABHD14B,5,13.194949994222615,1.2602642713326896e-39,1.841876232552726e-35,True
ABL1,1,-30.041925838422262,6.236964846383471e-195,9.115324122989443e-191,True
ABL1,2,2.285732266940015,0.02227797999290035,1.0,False
ABL1,3,-14.46670987587093,3.008852530701607e-47,4.397437973620399e-43,True
ABL1,4,31.64664910665125,1.0978058857379049e-215,1.6044433020059481e-211,True
