Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-7.450758845138881,1.094221360046963e-13,1.5992045177086366e-09,True
A1BG,2,0.9477155953180814,0.3433218884690369,1.0,False
A1BG,3,-1.4487508872388564,0.14747237583932987,1.0,False
A1BG,4,5.172030376305918,2.409668441702485e-07,0.0035217304275481816,True
A1BG,5,4.225736315963827,2.4257304618572573e-05,0.35452050700043813,False
AAMDC,1,-10.232822901802383,2.5059647949352645e-24,3.6624675477978893e-20,True
AAMDC,2,0.6402608262776153,0.5220335537687236,1.0,False
AAMDC,3,-5.747666556304752,9.606616857072297e-09,0.00014040070536611163,True
AAMDC,4,11.746799592477421,1.9651964034406516e-31,2.8721345436285123e-27,True
AAMDC,5,5.173298036585079,2.393460328505635e-07,0.003498042270110985,True
AARSD1,1,-9.246242213139277,3.4150365157942154e-20,4.991075867833246e-16,True
AARSD1,2,0.015678228777608678,0.987491746293163,1.0,False
AARSD1,3,-5.545475395950517,3.088384283610463e-08,0.00045136736304966915,True
AARSD1,4,10.292116940934093,1.3739158322108005e-24,2.007977988776085e-20,True
AARSD1,5,6.295836104649701,3.329753403140702e-10,4.866434598690135e-06,True
ABCA2,1,-5.06442010189175,4.249607464316713e-07,0.006210801309098876,True
ABCA2,2,6.562556304634955,5.84725439272694e-11,8.545762294970422e-07,True
ABCA2,3,-10.29597689947149,1.321050265815442e-24,1.9307149634892684e-20,True
ABCA2,4,2.049782650629722,0.04043977654898139,1.0,False
ABCA2,5,8.017245041595151,1.3468997277308228e-15,1.9684939520785974e-11,True
ABHD14B,1,-10.503742066616542,1.5661797578897376e-25,2.2889717161558516e-21,True
ABHD14B,2,1.4676244006293917,0.14227168618668923,1.0,False
ABHD14B,3,-7.405224853037995,1.5377002943889742e-13,2.2473489802494856e-09,True
ABHD14B,4,11.541229597418997,2.050191507870785e-30,2.996354888753152e-26,True
ABHD14B,5,6.688069875165779,2.5191813802888052e-11,3.681783587292089e-07,True
ABL1,1,-12.935412272375826,1.1989831484032326e-37,1.7523138713913245e-33,True
ABL1,2,0.4255047964593375,0.6704877699569638,1.0,False
ABL1,3,-7.438020257551572,1.2037338819307937e-13,1.759257068441855e-09,True
ABL1,4,13.898377590697999,4.372640244244607e-43,6.390613716963493e-39,True
ABL1,5,8.5416817327662,1.7529017211746435e-17,2.5618658654967413e-13,True
ABO,1,0.7750608641195142,0.4383418113284092,1.0,False
ABO,2,0.2877495805697831,0.7735508363600359,1.0,False
ABO,3,-0.6502955800151266,0.5155323823451836,1.0,False
ABO,4,-0.10421767469973824,0.917000954858463,1.0,False
ABO,5,-0.5784908830966162,0.562959846277035,1.0,False
ABRAXAS2,1,-10.53063725286736,1.1849294141712797e-25,1.7317743388113255e-21,True
ABRAXAS2,2,0.6320391932135834,0.5273913184338688,1.0,False
ABRAXAS2,3,-5.48787738825129,4.276691603782638e-08,0.0006250384778928326,True
ABRAXAS2,4,11.284346430853763,3.637681432968925e-29,5.316471414284084e-25,True
ABRAXAS2,5,5.886950202115283,4.2010110179989795e-09,6.139777602805508e-05,True
ACAA1,1,-13.499261234535181,8.670625322324297e-41,1.267211890857696e-36,True
ACAA1,2,0.6675899949986719,0.5044273866556945,1.0,False
ACAA1,3,-7.270381596766708,4.1633893493395393e-13,6.0847935340597365e-09,True
ACAA1,4,12.80107575193778,6.4402165733891985e-37,9.412376522008314e-33,True
ACAA1,5,10.21382713651525,3.0359566463930245e-24,4.437050638703405e-20,True
ACADM,1,-3.8209241336264976,0.0001346307098473513,1.0,False
ACADM,2,0.6607548437936719,0.5088012028514155,1.0,False
ACADM,3,-1.3680818825464771,0.17135037829971084,1.0,False
ACADM,4,2.3699010140452983,0.017832097823460177,1.0,False
ACADM,5,3.08104136349885,0.002074443760878788,1.0,False
ACADSB,1,-8.070234175504176,8.789068283236379e-16,1.2845223295949969e-11,True
ACADSB,2,-0.20357794134953305,0.8386919477162359,1.0,False
ACADSB,3,-4.623547496106415,3.8711942122828455e-06,0.05657750341251379,False
ACADSB,4,9.369426981177613,1.0932872569886648e-20,1.5978393260889336e-16,True
ACADSB,5,5.015604172265399,5.476995646642309e-07,0.008004629137567734,True
ACAN,1,4.684028362259239,2.8904493938743076e-06,0.042243917891473005,True
ACAN,2,20.55642684782266,4.5459136353524715e-90,6.643852778067637e-86,True
ACAN,3,-17.010302613782088,4.664632883760692e-63,6.8173609596162515e-59,True
ACAN,4,-14.057388544285939,5.110480713867876e-44,7.4689675633179e-40,True
ACAN,5,4.8064949671571755,1.5828053539121564e-06,0.023132700247426165,True
ACE,1,-3.7072013894613005,0.00021192200729921873,1.0,False
ACE,2,9.278183029129496,2.5452266648590184e-20,3.7198487706914556e-16,True
ACE,3,-10.457472904626586,2.526857105551512e-25,3.693001659763535e-21,True
ACE,4,-1.3733656395097023,0.16970274250713635,1.0,False
ACE,5,7.177929300063734,8.160118003813185e-13,1.1926012462572969e-08,True
ACE2,1,-10.361458658504802,6.775156075724988e-25,9.90189060467207e-21,True
ACE2,2,-2.0317114073042664,0.04223776007977644,1.0,False
ACE2,3,-6.481538894146482,9.989413016768789e-11,1.4599527124007584e-06,True
ACE2,4,10.221441038848093,2.811359448779332e-24,4.108801834390994e-20,True
