Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-15.218998328203616,5.4973560190301685e-52,8.034385821812591e-48,True
A1BG,2,1.8343578821705762,0.06661707716808384,1.0,False
A1BG,3,-4.812897682296956,1.4994159489078785e-06,0.021913964093288645,True
A1BG,4,12.749731009660186,4.494851786633819e-37,6.569225886165326e-33,True
A1BG,5,9.959938097361134,2.615384931313698e-23,3.8223850771149693e-19,True
AAMDC,1,-18.040917550019813,3.9085319677112107e-72,5.7123194708099345e-68,True
AAMDC,2,-0.24480617195161583,0.8066092534545886,1.0,False
AAMDC,3,-9.387084407097458,6.871102306504808e-21,1.0042116020956777e-16,True
AAMDC,4,23.080884026472646,3.250967125475321e-116,4.751288453882181e-112,True
AAMDC,5,9.213131544026721,3.501297473229561e-20,5.117146257125003e-16,True
AARSD1,1,-14.567517170392017,8.359953602291052e-48,1.2218072189748372e-43,True
AARSD1,2,0.5395238497939218,0.5895319944992636,1.0,False
AARSD1,3,-7.536516896496434,5.051186984339765e-14,7.382309777612566e-10,True
AARSD1,4,16.41344434620727,4.112067397131294e-60,6.009786500907386e-56,True
AARSD1,5,9.364219998530054,8.52536030665601e-21,1.2459814088177758e-16,True
ABCA2,1,-8.460539198371583,2.858973179257186e-17,4.1783893014843777e-13,True
ABCA2,2,12.102656037632196,1.373132220679265e-33,2.0068327405227458e-29,True
ABCA2,3,-19.103509877649252,1.4302891185121267e-80,2.0903675467054732e-76,True
ABCA2,4,3.4365452019824443,0.0005904900467183736,1.0,False
ABCA2,5,16.458011204815488,1.9925524326782724e-60,2.912115380359295e-56,True
ABHD14B,1,-19.486829148546637,9.972216755335429e-84,1.457439478792273e-79,True
ABHD14B,2,2.2101042589423394,0.02711022837600181,1.0,False
ABHD14B,3,-12.856743903982371,1.1465678878978233e-37,1.675708968162669e-33,True
ABHD14B,4,23.17873738552241,3.590390766178152e-117,5.24735610476937e-113,True
ABHD14B,5,12.36844316394963,5.340287902516265e-35,7.804830769527521e-31,True
ABL1,1,-25.18486230273676,1.2704589385506998e-137,1.8567757386918477e-133,True
ABL1,2,1.2794647813677738,0.20074961921806808,1.0,False
ABL1,3,-14.380438543226873,1.2313763813222358e-46,1.7996565813024478e-42,True
ABL1,4,29.390323718940156,1.433227015551601e-185,2.0946612832286648e-181,True
ABL1,5,16.251396810597093,5.6391583235190845e-59,8.241629889823142e-55,True
ABO,1,-0.9512136268406581,0.3415084767569012,1.0,False
ABO,2,0.9570444652119288,0.3385574267436824,1.0,False
ABO,3,-0.9563704312373024,0.3388977232887461,1.0,False
ABO,4,0.18221783220164312,0.8554137930119132,1.0,False
ABO,5,1.1386824331328838,0.254850504861059,1.0,False
ABRAXAS2,1,-19.61124467781791,9.148845637327985e-85,1.337103789895485e-80,True
ABRAXAS2,2,1.5243646289212196,0.12743489246863832,1.0,False
ABRAXAS2,3,-11.303527991428565,1.578479640634233e-29,2.3069479947869315e-25,True
ABRAXAS2,4,23.674141615653582,4.4923638134814316e-122,6.565589713403112e-118,True
ABRAXAS2,5,10.799115215970234,4.19316635989802e-27,6.128312634990957e-23,True
ACAA1,1,-24.642034054244093,6.22427478670891e-132,9.096777600775073e-128,True
ACAA1,2,-1.4030676668985198,0.16061358973577503,1.0,False
ACAA1,3,-12.157300831731607,7.083050548180264e-34,1.0351878376165456e-29,True
ACAA1,4,26.44168248835988,3.0771925864975206e-151,4.4973169651661264e-147,True
ACAA1,5,20.61277038644798,2.4061406091480935e-93,3.5165745002699386e-89,True
ACADM,1,-6.363008136812743,2.0252479236617354e-10,2.959899840431626e-06,True
ACADM,2,1.088164085815573,0.2765369749546187,1.0,False
ACADM,3,-2.5745144843827563,0.010045857247935835,1.0,False
ACADM,4,6.320330836267542,2.670220329989398e-10,3.902527012279505e-06,True
ACADM,5,3.0310228524623133,0.002440666657975417,1.0,False
ACADSB,1,-16.110222336351683,5.4078591489161436e-58,7.903586146140944e-54,True
ACADSB,2,-1.113626387444937,0.2654540951569199,1.0,False
ACADSB,3,-9.751968094197597,2.0510371468660313e-22,2.9975907901447047e-18,True
ACADSB,4,21.85053180558418,1.6503603249043993e-104,2.4120016148477796e-100,True
ACADSB,5,9.679052933112668,4.1805460802696803e-22,6.1098680963141375e-18,True
ACAN,1,7.8708554788188465,3.717186107923058e-15,5.432667496729549e-11,True
ACAN,2,43.44215718758214,0.0,0.0,True
ACAN,3,-35.63622636684746,5.347545330507371e-269,7.815437500536522e-265,True
ACAN,4,-27.35544823949349,1.6021576779163602e-161,2.3415534462747604e-157,True
ACAN,5,10.691893210255305,1.3305169552618358e-26,1.944550530115173e-22,True
ACE,1,-5.107260435772263,3.3013672209533487e-07,0.004824948193423319,True
ACE,2,17.175677061250454,1.3166344652525482e-65,1.924261270966599e-61,True
ACE,3,-21.340366089489947,7.827322528904769e-100,1.143963187599432e-95,True
ACE,4,-0.9084518022503981,0.3636515038143673,1.0,False
ACE,5,12.68884964555785,9.730029626211128e-37,1.4220438298707564e-32,True
ACE2,1,-22.14435245517069,3.0000559782538915e-107,4.3845818122180624e-103,True
ACE2,2,-3.792607904927508,0.0001495515370047908,1.0,False
ACE2,3,-10.474420736056999,1.337269844864937e-25,1.9544198782701054e-21,True
ACE2,4,21.521623337976546,1.7548221768713812e-101,2.5646726114975235e-97,True
ACE2,5,25.066895136340587,2.2405388041345834e-136,3.274547462242694e-132,True
ACHE,1,2.0864565076414654,0.036951069296257515,1.0,False
ACHE,2,21.20192438698322,1.3947130128096606e-98,2.038373068221319e-94,True
ACHE,3,-20.01623188488067,3.47411148920656e-88,5.077413941475387e-84,True
ACHE,4,-12.292676175577885,1.3570030105590858e-34,1.9832598999321038e-30,True
ACHE,5,9.768798144581746,1.7388877504983306e-22,2.5413844473533103e-18,True
ACOT13,1,-19.01254944585936,7.864780940590378e-80,1.1494377344672837e-75,True
ACOT13,2,-1.1177207064535064,0.2637009366063539,1.0,False
ACOT13,3,-10.8226293689225,3.250249383061463e-27,4.750239473344328e-23,True
ACOT13,4,24.76580209749257,3.2127146732760565e-133,4.695382494992956e-129,True
ACOT13,5,11.701526821106889,1.6202583086721525e-31,2.3680075181243507e-27,True
ACOX1,1,-15.027412546026225,9.735613214305189e-51,1.4228598712707034e-46,True
ACOX1,2,-0.3788313990308674,0.7048174542337589,1.0,False
ACOX1,3,-10.431810642046182,2.0904540111436583e-25,3.0551985372864564e-21,True
ACOX1,4,19.763221666345725,4.84819352161571e-86,7.08563483184136e-82,True
ACOX1,5,10.697666816638813,1.2506649028771862e-26,1.8278467555550076e-22,True
ACP1,1,-3.5470776790946994,0.0003905014335408567,1.0,False
ACP1,2,-0.3781413284830597,0.7053299842338044,1.0,False
ACP1,3,-2.2357090026771487,0.025382821454634153,1.0,False
ACP1,4,5.827167637400815,5.732023676828086e-09,8.377352603684248e-05,True
ACP1,5,0.9382435792395056,0.3481316022854475,1.0,False
ACP5,1,-17.63834254747786,4.649365571953952e-69,6.795047783410701e-65,True
ACP5,2,11.63283210394693,3.6107503256933394e-31,5.2771116010008154e-27,True
ACP5,3,-22.265952890427535,2.152087913751744e-108,3.1452764859481735e-104,True
ACP5,4,11.954714147336905,8.123411534434587e-33,1.187236595757615e-28,True
ACP5,5,23.975384592705794,4.2052233652801874e-125,6.145933948356994e-121,True
ACP6,1,-10.337473644236725,5.585537875176247e-25,8.163263604570085e-21,True
ACP6,2,9.958935208897962,2.6417563658070743e-23,3.860926928627039e-19,True
ACP6,3,-16.467623517415717,1.703872997827378e-60,2.490210386324713e-56,True
ACP6,4,7.320070225756743,2.5808659277485853e-13,3.771935553404557e-09,True
ACP6,5,13.509943116012714,2.155689743082932e-41,3.1505405595157052e-37,True
ACRBP,1,-16.21532340244182,1.0066438957587136e-58,1.4712100536513598e-54,True
ACRBP,2,2.0775763905680944,0.03776227176060111,1.0,False
ACRBP,3,-12.42950265202659,2.5084779252984916e-35,3.6661404878237456e-31,True
ACRBP,4,20.222813445745096,5.894054400795632e-90,8.614160506762816e-86,True
ACRBP,5,10.930044688082797,1.0083153945821432e-27,1.4736529491818022e-23,True
ACRV1,1,-3.7558463092826613,0.00017329078519343438,1.0,False
ACRV1,2,5.425987043932368,5.8365563485094516e-08,0.0008530127103346563,True
ACRV1,3,-6.254365060847603,4.0796624386684053e-10,5.9624266541138745e-06,True
ACRV1,4,0.9703971420142796,0.3318613693293134,1.0,False
ACRV1,5,5.02589566503521,5.058039634562883e-07,0.007392324925913653,True
ACSL1,1,0.30961819776135424,0.7568548334669545,1.0,False
ACSL1,2,5.386315701840631,7.280232059330206e-08,0.0010640059154711095,True
ACSL1,3,-6.374904629320186,1.8744396197816168e-10,2.739493504310833e-06,True
ACSL1,4,-2.5196498087655423,0.011755587205144273,1.0,False
ACSL1,5,3.7135479358003995,0.00020497921573000473,1.0,False
ACTA2,1,-13.246031150494789,7.252436376215713e-40,1.0599435763839264e-35,True
ACTA2,2,17.101717972592738,4.6037874531057134e-65,6.728435362714e-61,True
ACTA2,3,-23.078997240552262,3.391761908995124e-116,4.957060029996374e-112,True
ACTA2,4,0.04863029950028911,0.9612144525239241,1.0,False
ACTA2,5,27.287832556059143,9.476803445226419e-161,1.385034823519841e-156,True
ACTN2,1,-2.9358604253355844,0.0033303682593492107,1.0,False
ACTN2,2,5.288834154152213,1.2451047199620655e-07,0.0018197205482245588,True
ACTN2,3,-9.682141297501676,4.0567644334859795e-22,5.928961219539759e-18,True
ACTN2,4,-0.14401788640448288,0.885487927844911,1.0,False
ACTN2,5,10.205223032854015,2.1831905573464806e-24,3.1907329995618816e-20,True
ACTN4,1,-4.58644402375562,4.5384025225988354e-06,0.06632875286778198,False
ACTN4,2,3.367290900654176,0.0007606656735331486,1.0,False
ACTN4,3,-5.302857429535704,1.1532520901888566e-07,0.0016854779298110139,True
ACTN4,4,1.340678093735674,0.1800415945483696,1.0,False
ACTN4,5,7.656266985509925,2.0089198544905978e-14,2.9360363673380087e-10,True
ACVRL1,1,-25.503325026196652,5.152976600272768e-141,7.53107530129865e-137,True
ACVRL1,2,23.764220712850317,5.6309551324040446e-123,8.229640926008511e-119,True
ACVRL1,3,-45.356220355161796,0.0,0.0,True
ACVRL1,4,11.046615645783552,2.795338345311502e-28,4.0853869916727605e-24,True
ACVRL1,5,51.42511986212922,0.0,0.0,True
ACY1,1,-30.181480996082442,2.417315417053243e-195,3.532906482023314e-191,True
ACY1,2,-5.128044759104294,2.957455442833115e-07,0.004322321129700598,True
ACY1,3,-10.232813517433174,1.6450992210734648e-24,2.4043125115988687e-20,True
ACY1,4,32.64148229472548,3.2187941433019423e-227,4.7042676404357885e-223,True
ACY1,5,23.844153900126756,8.863105128392569e-124,1.2953428145145739e-119,True
ACY3,1,-12.599160987894301,3.015610280033656e-36,4.407314424269188e-32,True
ACY3,2,5.622156399561514,1.9133385804633294e-08,0.0002796344335347156,True
ACY3,3,-13.740358683716545,9.475696829575503e-43,1.3848730916424599e-38,True
ACY3,4,9.052482709649498,1.5344828805679483e-19,2.2426467299500565e-15,True
ACY3,5,17.590940790866416,1.0595556873952453e-68,1.548540637128151e-64,True
ACYP1,1,-18.075410831247233,2.115502872246503e-72,3.091807447788264e-68,True
ACYP1,2,-2.077937826286539,0.0377289610740799,1.0,False
ACYP1,3,-7.440288182298822,1.0489925910455574e-13,1.5331026718130822e-09,True
ACYP1,4,23.440689383610856,9.438576663322624e-120,1.3794479793446015e-115,True
ACYP1,5,8.893469159402118,6.462464797241895e-19,9.44489230116903e-15,True
ADA,1,-17.081592489641498,6.466373694953852e-65,9.450605155175055e-61,True
ADA,2,10.600317739287206,3.5356794440626595e-26,5.167395507497577e-22,True
ADA,3,-27.396083776388522,5.494545486788148e-162,8.030278228940877e-158,True
ADA,4,17.41002638394283,2.4095832858107098e-67,3.5216059722123525e-63,True
ADA,5,23.51781648766214,1.6218749392690377e-120,2.3703702237416986e-116,True
ADA2,1,-19.077521071033654,2.3295549143663845e-80,3.404644507346471e-76,True
ADA2,2,20.305072435193562,1.14981814924042e-90,1.680459225114874e-86,True
ADA2,3,-37.358352257557655,1.826054558899496e-294,2.6687787378316135e-290,True
ADA2,4,7.3855545414533434,1.5832328676037412e-13,2.313894836002868e-09,True
ADA2,5,40.50181681973174,0.0,0.0,True
ADAM12,1,-18.33071278983336,2.17268710931506e-74,3.17538221026396e-70,True
ADAM12,2,5.893167157114437,3.854951553395505e-09,5.634011695287531e-05,True
ADAM12,3,-17.06272059126673,8.889229500540157e-65,1.299160891503944e-60,True
ADAM12,4,9.659246945066826,5.068140775346658e-22,7.40708774316914e-18,True
ADAM12,5,30.480052255765195,4.3072244804765495e-199,6.295008578216477e-195,True
ADAM15,1,-3.0640699111764045,0.0021866468167468325,1.0,False
ADAM15,2,24.13205152133266,1.0826830015205276e-126,1.582341206722251e-122,True
ADAM15,3,-29.5929289698685,4.742227756399932e-188,6.930765865978501e-184,True
ADAM15,4,-9.504827952752146,2.24424462701256e-21,3.279963522378856e-17,True
ADAM15,5,22.602400420058967,1.3679766868030411e-111,1.9992979277626445e-107,True
ADAM22,1,-9.236376844021926,2.8214177118300055e-20,4.1235019858395533e-16,True
ADAM22,2,40.13964309404796,0.0,0.0,True
ADAM22,3,-50.62822187255379,0.0,0.0,True
ADAM22,4,-7.312745187435402,2.725156682722629e-13,3.982816491799122e-09,True
ADAM22,5,33.08294629581067,3.564805156120791e-233,5.209962735670536e-229,True
ADAM23,1,-3.219690996878578,0.0012855223870240982,1.0,False
ADAM23,2,32.964278953792785,1.4451478057708765e-231,2.112083518134136e-227,True
ADAM23,3,-41.25813461970528,0.0,0.0,True
ADAM23,4,-8.100104549262959,5.832575714833545e-16,8.524309407229225e-12,True
ADAM23,5,22.75107078463751,5.1178762538237026e-113,7.479776144963341e-109,True
ADAM8,1,-24.398130708614733,2.0564918208335878e-129,3.0055627961482887e-125,True
ADAM8,2,17.631827169479003,5.207371349714267e-69,7.610573227607401e-65,True
ADAM8,3,-34.57666418496479,7.545297998564195e-254,1.1027453024901571e-249,True
ADAM8,4,16.306035321089855,2.338884799339285e-59,3.418280134234365e-55,True
ADAM8,5,36.03732514485844,7.754562387456468e-275,1.1333292929267628e-270,True
ADAM9,1,-15.042031170702963,7.828159152212906e-51,1.144085460095916e-46,True
ADAM9,2,21.47956835010717,4.2471345926061427e-101,6.207187207093878e-97,True
ADAM9,3,-30.530500427404363,9.94116380348434e-200,1.4529010898792363e-195,True
ADAM9,4,0.4930557469402414,0.621979101019861,1.0,False
ADAM9,5,33.105349405806,1.7697498778453366e-233,2.5864894464709594e-229,True
ADAMTS1,1,-7.719213524337535,1.2303878265502038e-14,1.7982118085031227e-10,True
ADAMTS1,2,7.513692804381481,6.012095179837281e-14,8.786677105332187e-10,True
ADAMTS1,3,-13.472784945883644,3.550884210028442e-41,5.1896172729565685e-37,True
ADAMTS1,4,3.1875356791766327,0.001437314676601242,1.0,False
ADAMTS1,5,14.949192988718302,3.115868350216588e-50,4.553841593841543e-46,True
ADAMTS13,1,1.0858213486439623,0.2775723101873678,1.0,False
ADAMTS13,2,14.299876020478822,3.881045664538391e-46,5.672148238722858e-42,True
ADAMTS13,3,-16.38169994962519,6.881454161544009e-60,1.0057245257096568e-55,True
ADAMTS13,4,-5.413002304756989,6.275483681849078e-08,0.0009171619401022427,True
ADAMTS13,5,6.804344761859873,1.0464542991751257e-11,1.5293929582444462e-07,True
ADAMTS15,1,-22.331192862630576,5.206074895007863e-109,7.608678459053991e-105,True
ADAMTS15,2,22.119704321489976,5.109157345810577e-107,7.467033460902158e-103,True
ADAMTS15,3,-44.72862029976719,0.0,0.0,True
ADAMTS15,4,18.66302202612873,5.11448108734662e-77,7.474814109157085e-73,True
ADAMTS15,5,35.08695896644477,4.2788771907483515e-261,6.253579014278716e-257,True
ADAMTS16,1,-15.083177186582583,4.2327820678104046e-51,6.186210992104907e-47,True
ADAMTS16,2,10.860148663960278,2.162312706355487e-27,3.160220020338544e-23,True
ADAMTS16,3,-21.37583466989096,3.731647482373429e-100,5.453802795488766e-96,True
ADAMTS16,4,12.097692000759269,1.4580297049455104e-33,2.1309104137778635e-29,True
ADAMTS16,5,19.53225376400165,4.17593321760739e-84,6.1031263975332e-80,True
ADAMTS4,1,-13.89554264148204,1.122433915980118e-43,1.6404371682049425e-39,True
ADAMTS4,2,5.221882373571813,1.7904691594462402e-07,0.00261677067653068,True
ADAMTS4,3,-13.743207492413251,9.113697262963959e-43,1.3319668549821826e-38,True
ADAMTS4,4,11.31784146204091,1.3423888299716653e-29,1.9619012750035888e-25,True
ADAMTS4,5,17.000999462439395,2.5109376603675248e-64,3.669735390627137e-60,True
ADAMTS8,1,9.475715912130909,2.9632542253614115e-21,4.330796050365703e-17,True
ADAMTS8,2,30.34712399162382,2.0299234087111404e-197,2.9667330618313316e-193,True
ADAMTS8,3,-28.806290346054794,1.6575847390943762e-178,2.422560096186431e-174,True
ADAMTS8,4,-18.340626695729643,1.816535081734928e-74,2.6548660219555972e-70,True
ADAMTS8,5,4.731379333053564,2.246613164229733e-06,0.03283425139521755,True
ADAMTSL2,1,-25.21946053161827,5.462330524795547e-138,7.983196061988692e-134,True
ADAMTSL2,2,1.5161397382510688,0.12950125569412632,1.0,False
ADAMTSL2,3,-20.175534258420726,1.5035901005691352e-89,2.197496931981791e-85,True
ADAMTSL2,4,23.030607697308724,1.0050002058854248e-115,1.4688078009015485e-111,True
ADAMTSL2,5,33.245572072885224,2.1889680283535408e-235,3.1991767734386996e-231,True
ADAMTSL4,1,-2.359149731912797,0.018327286040868317,1.0,False
ADAMTSL4,2,9.99583626516594,1.8251237069039807e-23,2.6674182976401676e-19,True
ADAMTSL4,3,-15.449814066821046,1.6446035998777932e-53,2.403588161221395e-49,True
ADAMTSL4,4,-0.6816632137398932,0.49546054051719324,1.0,False
ADAMTSL4,5,10.748861779362949,7.214110190208036e-27,1.0543422042989045e-22,True
ADAMTSL5,1,1.397228492138386,0.1623617736379693,1.0,False
ADAMTSL5,2,19.759445658254517,5.216650937848657e-86,7.624135345665813e-82,True
ADAMTSL5,3,-17.647962804437665,3.932592896998004e-69,5.7474845189625824e-65,True
