Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-9.688794643142549,4.0350466625458273e-22,5.897220697310727e-18,True
A1BG,2,0.364248298543262,0.7156788536204615,1.0,False
A1BG,3,-4.779205883148183,1.7802139247380209e-06,0.026017826510046176,True
A1BG,4,10.990299147714808,5.73775414041056e-28,8.385727676210034e-24,True
A1BG,5,5.825670136740223,5.8305536929464335e-09,8.521354222241212e-05,True
AAMDC,1,-12.147165727220635,9.259884715991072e-34,1.3533321512420953e-29,True
AAMDC,2,-0.8326694583929417,0.4050473119678355,1.0,False
AAMDC,3,-6.997551611983837,2.7396110782634865e-12,4.003941590882085e-08,True
AAMDC,4,17.52345924108577,6.3066258226952895e-68,9.217133639869165e-64,True
AAMDC,5,5.186756807659965,2.173821364076626e-07,0.003177039923597989,True
AARSD1,1,-8.73995054610679,2.6320130751961907e-18,3.846687109399233e-14,True
AARSD1,2,-0.1782805885079443,0.8585055535200061,1.0,False
AARSD1,3,-6.38541872775839,1.7706899953875327e-10,2.587863428258879e-06,True
AARSD1,4,11.277993348387874,2.347035369536033e-29,3.4301921925769124e-25,True
AARSD1,5,6.989595350909636,2.8988945212345965e-12,4.2367343427843626e-08,True
ABCA2,1,-5.820362896512629,6.018229072846355e-09,8.795641789964948e-05,True
ABCA2,2,7.5260405667682635,5.593580140350586e-14,8.175017375122382e-10,True
ABCA2,3,-11.649105218683614,3.3784215529640448e-31,4.937563099656951e-27,True
ABCA2,4,2.7691928648829562,0.005627939548189239,1.0,False
ABCA2,5,11.11247958760803,1.490756341938888e-28,2.178740393743685e-24,True
ABHD14B,1,-13.990114896419543,3.895590801360444e-44,5.693405956188289e-40,True
ABHD14B,2,2.4244952624690463,0.015343970144272212,1.0,False
ABHD14B,3,-8.734275186206727,2.76671171454219e-18,4.043549170803411e-14,True
ABHD14B,4,15.465861119852569,1.8731026625847588e-53,2.737539541367625e-49,True
ABHD14B,5,8.850249449774193,9.915890199644026e-19,1.4492073526779744e-14,True
