Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-16.994592541639136,1.8792422229667077e-64,2.746512508865843e-60,True
A1BG,2,1.4417640953361528,0.14937998014258955,1.0,False
A1BG,3,-5.953007205113096,2.6635316656781848e-09,3.892751529388667e-05,True
A1BG,4,14.599680543288295,4.2193322464484703e-48,6.166554078184439e-44,True
A1BG,5,11.309509694834839,1.3626367948290617e-29,1.9914936756426736e-25,True
AAMDC,1,-20.12711173817179,1.80387966155504e-89,2.636370125362691e-85,True
AAMDC,2,-0.2658361534932946,0.7903673311763688,1.0,False
AAMDC,3,-10.868724061096529,1.8404665337894105e-27,2.689841839133223e-23,True
AAMDC,4,25.480456435948007,1.2774825644171341e-141,1.8670407678956414e-137,True
AAMDC,5,9.945123795593307,2.891464959309791e-23,4.22587603803126e-19,True
AARSD1,1,-16.018780554631466,1.6902644566281904e-57,2.4703215033621002e-53,True
AARSD1,2,0.8029225010426029,0.42202626037248614,1.0,False
AARSD1,3,-8.573788091306643,1.0514897450595614e-17,1.536752262404549e-13,True
AARSD1,4,16.469183932611077,1.1694170394412864e-60,1.70910300314344e-56,True
AARSD1,5,11.564172474365138,7.3418701828479725e-31,1.0730143272232311e-26,True
ABCA2,1,-10.680567689279192,1.4099971403150878e-26,2.0607108205705009e-22,True
ABCA2,2,13.5921498463957,6.035013427842369e-42,8.820172124791622e-38,True
ABCA2,3,-20.22427565211602,2.5991857397661085e-90,3.798709958668168e-86,True
ABCA2,4,3.1554616237881077,0.0016041186132530517,1.0,False
ABCA2,5,18.72494092454344,9.14086464580315e-78,1.3359373679841305e-73,True
ABHD14B,1,-22.542779192219722,1.5135832757846817e-111,2.2121019575593123e-107,True
ABHD14B,2,3.580598813692042,0.0003433805174804077,1.0,False
ABHD14B,3,-13.671451078134078,2.0500827880190163e-42,2.9961959946897924e-38,True
ABHD14B,4,23.33369604265035,2.6908139923556005e-119,3.93262464982771e-115,True
ABHD14B,5,14.610427047789834,3.608066599515374e-48,5.27318933519172e-44,True
ABL1,1,-29.284200979807352,9.643995568278086e-186,1.4094699523038424e-181,True
ABL1,2,1.1984238717532714,0.23076206091752066,1.0,False
ABL1,3,-16.093901637887964,5.0914797684006414e-58,7.441197681517538e-54,True
ABL1,4,32.51588737342821,9.739970994239963e-228,1.4234967608081706e-223,True
ABL1,5,18.866562974323532,6.545697092634394e-79,9.566536300885165e-75,True
ABO,1,-1.2078175896672803,0.22712750899506964,1.0,False
ABO,2,0.6902708685989444,0.49002951427316377,1.0,False
ABO,3,-1.158992971392631,0.24646881133584667,1.0,False
ABO,4,0.4806832649561379,0.6307453359049755,1.0,False
ABO,5,1.6979812257549047,0.08952227882700162,1.0,False
ABRAXAS2,1,-20.9950214811787,4.000276553928354e-97,5.84640418356629e-93,True
ABRAXAS2,2,2.159936744252633,0.03078592113494471,1.0,False
ABRAXAS2,3,-12.263280711688406,1.7441789610629875e-34,2.549117551593556e-30,True
ABRAXAS2,4,24.570669089016988,6.25141546300959e-132,9.136443699188516e-128,True
ABRAXAS2,5,10.805021111705768,3.681315464450975e-27,5.3802425512951e-23,True
ACAA1,1,-29.364762072708956,9.712287844581708e-187,1.4194508684856165e-182,True
ACAA1,2,-1.2187563242775092,0.22294683350161548,1.0,False
ACAA1,3,-14.406522643047355,6.896032250245005e-47,1.0078551133733076e-42,True
ACAA1,4,28.491405599643702,4.546060304607092e-176,6.644067135183264e-172,True
ACAA1,5,25.826843460578182,2.133105908683381e-145,3.1175342855407616e-141,True
ACADM,1,-6.901481014479782,5.254551701684894e-12,7.679527312012472e-08,True
ACADM,2,1.5547758155321514,0.12001063261920644,1.0,False
ACADM,3,-3.9052364665152712,9.435130738377384e-05,1.0,False
ACADM,4,5.959768337191106,2.555771458595361e-09,3.73525998673712e-05,True
ACADM,5,5.10387054170319,3.3492337731628417e-07,0.0048949051594774935,True
ACADSB,1,-18.652566940674173,3.490668608274416e-77,5.1016121709930596e-73,True
ACADSB,2,-0.45521326184551253,0.6489593062731183,1.0,False
ACADSB,3,-10.283076082868972,9.285635950862014e-25,1.3570956942184833e-20,True
ACADSB,4,24.382639313380867,5.71008674319637e-130,8.345291775181494e-126,True
ACADSB,5,8.721040971952904,2.9044084938278812e-18,4.2447930137294487e-14,True
ACAN,1,12.917348465065684,4.601972474473656e-38,6.725782771443248e-34,True
ACAN,2,53.1171619937713,0.0,0.0,True
ACAN,3,-48.04939551717714,0.0,0.0,True
ACAN,4,-32.59944378882168,7.056823973950364e-229,1.0313548237928456e-224,True
ACAN,5,12.391259987640957,3.5946645479173335e-35,5.253602236781183e-31,True
ACE,1,-5.181288215396636,2.2186607735693598e-07,0.0032425727205716193,True
ACE,2,21.29236371942535,8.093177354307038e-100,1.1828178703319737e-95,True
ACE,3,-26.425710669508735,4.831044435149005e-152,7.060571441970271e-148,True
ACE,4,-2.6984616487916537,0.006970201059051494,1.0,False
ACE,5,15.408749784393919,2.353286198856211e-53,3.4393277796283525e-49,True
ACE2,1,-27.313238877566743,3.719943203167171e-162,5.436696991428821e-158,True
ACE2,2,-4.939205884765734,7.888725130508305e-07,0.011529371778237887,True
ACE2,3,-12.19576756020302,3.986944328194697e-34,5.826919135656549e-30,True
ACE2,4,23.815128507422777,3.863374033294396e-124,5.6463211496597594e-120,True
ACE2,5,31.857406873825735,7.536373148263937e-219,1.1014409356187745e-214,True
ACHE,1,6.269590207685266,3.6721224503827503e-10,5.3668069612343894e-06,True
ACHE,2,25.432346223452765,4.2379470560071294e-141,6.19375962235442e-137,True
ACHE,3,-25.20072018892204,1.322570569646047e-138,1.9329368875376975e-134,True
ACHE,4,-16.978293177280513,2.4741350975741645e-64,3.6159484451046415e-60,True
ACHE,5,10.33505712605608,5.417644569853568e-25,7.917887538840989e-21,True
ACOT13,1,-21.08302548094114,6.435263049377337e-98,9.405136946664979e-94,True
ACOT13,2,0.03372006047233984,0.9731006194963499,1.0,False
ACOT13,3,-12.519121757579269,7.301486392910096e-36,1.0671122363238106e-31,True
ACOT13,4,25.622407852061833,3.6664678669726764e-143,5.3585427875805666e-139,True
ACOT13,5,12.907705619204688,5.212211680841728e-38,7.6176473715501854e-34,True
ACOX1,1,-16.359863383133174,6.962970340683448e-60,1.0176381152908859e-55,True
ACOX1,2,0.23610722496758516,0.8133511732225176,1.0,False
ACOX1,3,-13.009786453656774,1.3884860027307795e-38,2.0292722929910344e-34,True
ACOX1,4,20.660995441645152,3.8442457143504333e-94,5.618365111523159e-90,True
ACOX1,5,12.87474503590749,7.972057293761181e-38,1.1651161734831967e-33,True
ACP1,1,-3.4091932492584993,0.0006524597803011741,1.0,False
ACP1,2,0.13289333270675383,0.8942786829813139,1.0,False
ACP1,3,-1.0327698822578288,0.30172041063281146,1.0,False
ACP1,4,4.338290156208257,1.440914274647754e-05,0.21058962123976924,False
ACP1,5,0.32048635297601535,0.7486020359112934,1.0,False
ACP5,1,-20.007122213718297,1.9490544357580026e-88,2.848543057860321e-84,True
ACP5,2,14.099303968520866,5.444345413862881e-45,7.956910822360601e-41,True
ACP5,3,-26.933717441850764,8.589537286257568e-158,1.2553608743865437e-153,True
ACP5,4,11.824368245917395,3.476956965246408e-32,5.081572604707626e-28,True
