Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-5.591904930045586,2.5107407864946958e-08,0.00036694476594619976,True
A1BG,2,0.7014460093885372,0.48309534477104865,1.0,False
A1BG,3,-1.0399991448839463,0.2984490896499292,1.0,False
A1BG,4,4.275323547091007,1.9861277610487876e-05,0.2902725722772803,False
A1BG,5,3.0321034237345756,0.002455541812610236,1.0,False
AAMDC,1,-5.742185582485006,1.0574803258385053e-08,0.00015455074962129756,True
AAMDC,2,0.9951823566889246,0.31975176822621826,1.0,False
AAMDC,3,-3.292589470236777,0.0010076495475793844,1.0,False
AAMDC,4,5.47235064536433,4.920585216299579e-08,0.0007191435293621835,True
AAMDC,5,4.094883200335576,4.369071269252567e-05,0.6385397660012627,False
AARSD1,1,-4.854010845366299,1.290682213093308e-06,0.018863320544358696,True
AARSD1,2,0.235841770977312,0.8135763517807699,1.0,False
AARSD1,3,-3.287401574300069,0.001026310962347261,1.0,False
AARSD1,4,4.912904510400647,9.602263415441427e-07,0.014033707981667646,True
AARSD1,5,4.581685485745296,4.857780055660321e-06,0.0709964555134756,False
ABCA2,1,-2.9695242391724723,0.0030133129128147814,1.0,False
ABCA2,2,3.4467442709376983,0.0005775268926625273,1.0,False
ABCA2,3,-7.801187624591085,9.210173629971777e-15,1.3460668760203753e-10,True
ABCA2,4,2.7262747978423407,0.0064537142448600196,1.0,False
ABCA2,5,5.7505490783619475,1.0071741085615125e-08,0.00014719849596626504,True
ABHD14B,1,-7.194778713452536,8.416338607326553e-13,1.2300478874607759e-08,True
ABHD14B,2,1.7557453554576612,0.07926436371032344,1.0,False
ABHD14B,3,-5.795592473803189,7.73774503300375e-09,0.0001130871436573498,True
ABHD14B,4,8.677211233594305,7.511145781352938e-18,1.0977539559447319e-13,True
ABHD14B,5,4.103288977087694,4.2143678932171774e-05,0.6159298675936905,False
ABL1,1,-8.826672195169717,2.0837529478609324e-18,3.045404933298753e-14,True
ABL1,2,2.0695348306067545,0.038606822872360724,1.0,False
ABL1,3,-7.481171163061506,1.0404858683180899e-13,1.5206700965468883e-09,True
ABL1,4,9.088169218465005,2.1074884998393975e-19,3.0800944425152794e-15,True
ABL1,5,7.668927912043093,2.5372471394094925e-14,3.708186694246973e-10,True
ABO,1,-0.21334804218187986,0.8310743225763936,1.0,False
ABO,2,0.048376266186668265,0.9614205541822767,1.0,False
ABO,3,-0.5718581854667202,0.5674736707587187,1.0,False
ABO,4,-0.5262604165050987,0.5987577810119815,1.0,False
ABO,5,1.6913821587086206,0.09089866499227543,1.0,False
ABRAXAS2,1,-6.564771001974717,6.413650686874757e-11,9.373550478867458e-07,True
ABRAXAS2,2,1.3110627602142684,0.1899668158519395,1.0,False
ABRAXAS2,3,-4.867570510798302,1.206065344845295e-06,0.017626645014913987,True
ABRAXAS2,4,7.772983751554734,1.144711704240288e-14,1.6729961557471808e-10,True
ABRAXAS2,5,3.815743004353382,0.00013933739951967002,1.0,False
ACAA1,1,-8.602226670789031,1.4184531753850958e-17,2.0730693158253175e-13,True
ACAA1,2,-0.7494833420332478,0.4536422189068,1.0,False
ACAA1,3,-4.078547103887739,4.685274250001508e-05,0.6847528316377205,False
ACAA1,4,7.691098450939201,2.1432486067529782e-14,3.132357838769478e-10,True
ACAA1,5,8.978498991833003,5.550242812592601e-19,8.111679870604086e-15,True
ACADM,1,-2.1040161984791648,0.03548481328707372,1.0,False
ACADM,2,-0.28691787716766176,0.7742009230499991,1.0,False
ACADM,3,-0.9626217101970974,0.3358381085958493,1.0,False
ACADM,4,2.5076716466676614,0.012221021236726672,1.0,False
ACADM,5,1.438933551552991,0.15030476996764677,1.0,False
ACADSB,1,-5.33980119591576,1.0214595508301434e-07,0.0014928631335382545,True
ACADSB,2,0.3193340125407575,0.749502105566914,1.0,False
ACADSB,3,-4.443481183129515,9.26920210525952e-06,0.1354693887683679,False
ACADSB,4,6.8297260336009655,1.0838682181575512e-11,1.584073400837261e-07,True
ACADSB,5,4.099303009186154,4.287067466029653e-05,0.6265549101602338,False
ACAN,1,2.791475948154647,0.00528995581274511,1.0,False
ACAN,2,15.526999040342075,8.581231444708422e-52,1.254146975644136e-47,True
ACAN,3,-12.828375136734046,1.9308891841010186e-36,2.8219945425636387e-32,True
ACAN,4,-9.307805495006013,2.9350435539651505e-20,4.2895661541200676e-16,True
ACAN,5,2.900228362242835,0.0037641216997348456,1.0,False
ACE,1,-0.8558372446888108,0.3921765347975893,1.0,False
ACE,2,5.26739020131043,1.5118136313440727e-07,0.002209515622209362,True
ACE,3,-6.957616327516714,4.489691321989228e-12,6.561683867087257e-08,True
ACE,4,-0.5011684703593515,0.6163002941964721,1.0,False
ACE,5,3.292884232532812,0.0010065987511520649,1.0,False
ACE2,1,-9.705015656059459,7.453412855554758e-22,1.0893162888393279e-17,True
ACE2,2,-1.182538952664915,0.23711356791713206,1.0,False
ACE2,3,-2.8025892822683116,0.005111693341766351,1.0,False
ACE2,4,7.002202733998021,3.290313451958019e-12,4.8087931100366444e-08,True
ACE2,5,10.57511162945035,1.4761525028608043e-25,2.1573968829310655e-21,True
ACHE,1,1.715672046068474,0.08635611829139635,1.0,False
ACHE,2,7.844589743138256,6.58175168346432e-15,9.619230085383104e-11,True
ACHE,3,-7.060463340565985,2.186072174614492e-12,3.19494448319908e-08,True
ACHE,4,-6.398331620243959,1.8955132086244407e-10,2.77029255440462e-06,True
ACHE,5,3.862601706266707,0.0001152705437829352,1.0,False
ACOT13,1,-6.9212987499517595,5.775315541416551e-12,8.440623663780288e-08,True
ACOT13,2,-0.7777551394835609,0.4367929913444587,1.0,False
ACOT13,3,-3.3450458956838354,0.000835836505011899,1.0,False
ACOT13,4,8.753868079781343,3.901050116851683e-18,5.701384745778735e-14,True
ACOT13,5,4.124512822212108,3.846566764687721e-05,0.5621757326591104,False
ACOX1,1,-4.522322473035422,6.425638217230987e-06,0.09391070254483087,False
ACOX1,2,1.3153223205061162,0.18853208365404928,1.0,False
ACOX1,3,-3.7436636461684336,0.00018578356282296165,1.0,False
ACOX1,4,4.922526136779041,9.146505678110814e-07,0.013367618048558955,True
ACOX1,5,3.104317963296444,0.0019302878242659642,1.0,False
ACP1,1,-0.23454431875049284,0.8145832085795158,1.0,False
ACP1,2,1.3544318269218738,0.1757310562463315,1.0,False
ACP1,3,-1.8422566795009965,0.06556564943906927,1.0,False
ACP1,4,0.9774402796065697,0.32845353504248265,1.0,False
ACP1,5,-0.5497085420470299,0.5825724142697413,1.0,False
ACP5,1,-6.960958203034931,4.386589124296587e-12,6.411000005159463e-08,True
ACP5,2,3.0101681475753272,0.0026392779174231355,1.0,False
ACP5,3,-7.6783643067074285,2.36152305717305e-14,3.4513659480584126e-10,True
ACP5,4,4.692650521061681,2.854468357221483e-06,0.04171805504079197,True
ACP5,5,9.708995744747888,7.1790361242741905e-22,1.049216129562673e-17,True
ACP6,1,-3.3475446749121143,0.0008283737966077021,1.0,False
ACP6,2,3.489744200824585,0.0004925363916468048,1.0,False
ACP6,3,-6.518455195857769,8.693314890883052e-11,1.2705279713025581e-06,True
ACP6,4,1.162106314278319,0.2453122822176615,1.0,False
ACP6,5,6.829033154510701,1.089011228894758e-11,1.591589911029689e-07,True
ACRBP,1,-6.30645994319255,3.4097960846529693e-10,4.983416977720315e-06,True
ACRBP,2,1.4532616657443966,0.14628688818613314,1.0,False
ACRBP,3,-4.482925318470738,7.722312012118148e-06,0.11286159005710673,False
ACRBP,4,6.57570034345777,5.96777060121513e-11,8.721896733675912e-07,True
ACRBP,5,4.323459634636223,1.6011749731920535e-05,0.2340117223320186,False
ACRV1,1,-0.13485754320705018,0.8927362522608577,1.0,False
ACRV1,2,2.686961856132982,0.007262176775811142,1.0,False
