Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-13.850178089077312,1.9968082120260956e-43,2.9183352018761386e-39,True
A1BG,2,1.2049660247183802,0.2282304125473762,1.0,False
A1BG,3,-5.256200711657989,1.4854343451095393e-07,0.0021709622953775915,True
A1BG,4,13.279779529043694,4.451290640908671e-40,6.505561271688022e-36,True
A1BG,5,8.08118315833735,6.768697283955552e-16,9.892451080501038e-12,True
AAMDC,1,-15.807784006835625,5.915060508263066e-56,8.64486093282647e-52,True
AAMDC,2,1.8427624554723983,0.06537821803192408,1.0,False
AAMDC,3,-9.849299418021221,7.762635126734829e-23,1.1345091237722953e-18,True
AAMDC,4,18.99818518461361,8.644141544714731e-80,1.263341286760058e-75,True
AAMDC,5,8.25686895605313,1.5856214049043955e-16,2.317385683267774e-12,True
AARSD1,1,-12.844796566085474,1.287578053589425e-37,1.881795325320945e-33,True
AARSD1,2,0.7537438244946935,0.4510117707983634,1.0,False
AARSD1,3,-8.887389571103624,6.765484194881404e-19,9.887755150819172e-15,True
AARSD1,4,14.535948404544053,1.2419234477143146e-47,1.8150711188344707e-43,True
AARSD1,5,10.182731005017157,2.707757989437865e-24,3.9573883015634397e-20,True
ABCA2,1,-9.059776050601496,1.4223549745904453e-19,2.078771795363936e-15,True
ABCA2,2,11.197321854235064,5.108034146910275e-29,7.465391905709367e-25,True
ABCA2,3,-17.472786795706746,7.218725446646126e-68,1.0550167240273313e-63,True
ABCA2,4,3.224026813490016,0.0012660060543603494,1.0,False
ABCA2,5,16.115318671965625,4.552533323398703e-58,6.653527452147204e-54,True
ABHD14B,1,-18.190085186621353,2.354620033363253e-73,3.4412771787603946e-69,True
ABHD14B,2,4.963725490619818,6.971171069731654e-07,0.010188366518412813,True
ABHD14B,3,-12.23664200698295,2.6137569134013705e-34,3.820005728936103e-30,True
ABHD14B,4,18.06726457456614,2.1205018664191125e-72,3.099113477771533e-68,True
ABHD14B,5,11.758108024132154,8.129983130007186e-32,1.1881970344505503e-27,True
ABL1,1,-23.543010758157607,6.082951386322694e-121,8.890233451110617e-117,True
ABL1,2,3.318872997253382,0.0009053995765037619,1.0,False
ABL1,3,-15.422263847896927,2.3225297421826636e-53,3.394377218199963e-49,True
ABL1,4,26.068071577723657,2.1794956630684952e-147,3.1853329115746056e-143,True
ABL1,5,15.55482171682371,3.0271340820606874e-54,4.424156460931695e-50,True
ABO,1,-0.665121715884994,0.5059801740438798,1.0,False
ABO,2,0.2008506694898454,0.8408173463066115,1.0,False
ABO,3,-1.029706992298358,0.30315979467367027,1.0,False
ABO,4,-0.2908904628034175,0.7711380563184456,1.0,False
ABO,5,2.499746237161571,0.01243602920772813,1.0,False
ABRAXAS2,1,-16.455966454792335,1.8663454029126757e-60,2.7276638063568755e-56,True
ABRAXAS2,2,3.5157892608075483,0.0004394012304846435,1.0,False
ABRAXAS2,3,-11.090195131019717,1.6891039098707347e-28,2.4686253642760787e-24,True
ABRAXAS2,4,19.197920482553844,2.0173325756875877e-81,2.9483315593674095e-77,True
ABRAXAS2,5,8.153755370305598,3.7301416471973287e-16,5.451602017378896e-12,True
ACAA1,1,-24.43961128517547,4.821317655940836e-130,7.046355754157531e-126,True
ACAA1,2,1.3631835212379562,0.17283974178690972,1.0,False
ACAA1,3,-12.822380349775095,1.7157475145854605e-37,2.5075649925666504e-33,True
ACAA1,4,22.619295710290046,6.672911861710041e-112,9.752460685889224e-108,True
ACAA1,5,21.169700816108445,2.0837792776848808e-98,3.045443414336453e-94,True
ACADM,1,-5.6695256277541555,1.4513119897613873e-08,0.00021210924730362675,True
ACADM,2,1.6005300434877647,0.1094965504470848,1.0,False
ACADM,3,-4.335118433188914,1.4638014797542118e-05,0.21393458626607806,False
ACADM,4,5.350876200706622,8.847463777153373e-08,0.0012930568310309655,True
ACADM,5,4.6723563695388135,2.996664664844208e-06,0.0437962540766981,True
ACADSB,1,-14.255882064356292,6.8507999015597755e-46,1.0012444056129611e-41,True
ACADSB,2,1.8812814548699364,0.0599478875830993,1.0,False
ACADSB,3,-10.006327539424499,1.6200314658404635e-23,2.3676759873258375e-19,True
ACADSB,4,18.84954106540487,1.3822657660380913e-78,2.0201814170646705e-74,True
ACADSB,5,6.215980758732801,5.199543458726047e-10,7.599132764928117e-06,True
ACAN,1,12.345968878458825,6.82627172439757e-35,9.976596125207049e-31,True
ACAN,2,43.61109531270654,0.0,0.0,True
ACAN,3,-39.56424840963088,0.0,0.0,True
ACAN,4,-30.6234469307624,2.151262969709554e-201,3.1440708302305134e-197,True
ACAN,5,12.044005829922027,2.7063979255707758e-33,3.955400568221689e-29,True
ACE,1,-3.580586338946019,0.00034362131944903397,1.0,False
ACE,2,17.886622488008225,5.2361625768551416e-71,7.652651606073789e-67,True
ACE,3,-21.82848433277274,1.9558719553667568e-104,2.858506862768515e-100,True
ACE,4,-3.486320930548591,0.0004907439531167795,1.0,False
ACE,5,12.915175086869116,5.211346481158896e-38,7.616382882213726e-34,True
ACE2,1,-24.348085135041273,4.235143598662897e-129,6.189662369445824e-125,True
ACE2,2,-2.3111120847377458,0.020836594736343233,1.0,False
ACE2,3,-10.496780189437963,1.0395558517069807e-25,1.5193108772697524e-21,True
ACE2,4,20.22509702886046,4.508973952323084e-90,6.589865431320187e-86,True
ACE2,5,26.850282097348146,4.3268358740610645e-156,6.323670629940246e-152,True
ACHE,1,6.248017930937508,4.2393074732465407e-10,6.19574787214982e-06,True
ACHE,2,21.273843280749777,2.386179864010365e-99,3.487401871251149e-95,True
ACHE,3,-19.656049749130098,3.160996819320462e-85,4.6197968514368555e-81,True
ACHE,4,-16.904691146674097,1.1290289622951271e-63,1.6500758283943284e-59,True
ACHE,5,8.684655373929159,4.08033230211898e-18,5.963405659546889e-14,True
ACOT13,1,-16.864654023986297,2.2042025744535592e-63,3.221442062563877e-59,True
ACOT13,2,2.099981636646158,0.0357427190824525,1.0,False
ACOT13,3,-11.450981538976874,2.877615141867251e-30,4.2056345298389875e-26,True
ACOT13,4,20.298663377423125,1.0422433580843056e-90,1.5232386678402127e-86,True
ACOT13,5,9.80911274426501,1.154727547330759e-22,1.6876343104239042e-18,True
ACOX1,1,-12.378900232439472,4.545271803651751e-35,6.642914741037034e-31,True
ACOX1,2,2.1563757283100355,0.031066001746292708,1.0,False
ACOX1,3,-11.8969399694353,1.573372641371657e-32,2.299484115364677e-28,True
ACOX1,4,15.432089543648345,1.9981065985682625e-53,2.9202327938075158e-49,True
ACOX1,5,10.084522224427083,7.358117969378828e-24,1.0753889412247157e-19,True
ACP1,1,-1.410611725690191,0.15837439822936392,1.0,False
ACP1,2,1.518903679401659,0.12880225793497174,1.0,False
ACP1,3,-0.871244336564679,0.3836310210340045,1.0,False
ACP1,4,1.1545432502598565,0.24829105770785373,1.0,False
ACP1,5,-0.4876894870039803,0.6257750465122309,1.0,False
ACP5,1,-16.452743556432228,1.9669996817159897e-60,2.874770034827919e-56,True
ACP5,2,12.090199985493749,1.5502158985680972e-33,2.2656405357572742e-29,True
ACP5,3,-23.406896393810015,1.373113656704514e-119,2.0068056092736472e-115,True
ACP5,4,9.830832726879548,9.318547839424294e-23,1.3619057667318605e-18,True
ACP5,5,24.765482209050734,1.9778801124072438e-133,2.8906717842831865e-129,True
ACP6,1,-9.167433462777572,5.2922257973205874e-20,7.734588002784039e-16,True
ACP6,2,10.435694700590792,1.9746936963140583e-25,2.8860148371629964e-21,True
ACP6,3,-17.979688914522296,1.0074975234150877e-71,1.4724576304711506e-67,True
ACP6,4,5.565787565488255,2.642568099012817e-08,0.0003862113276707232,True
ACP6,5,14.718694018645282,8.708340005190887e-49,1.272723891758648e-44,True
ACRBP,1,-14.426176671999313,6.034614896918063e-47,8.819589671845748e-43,True
ACRBP,2,4.717169712691957,2.407335606047775e-06,0.03518320988238823,True
ACRBP,3,-12.555619413166276,5.034216919480028e-36,7.357508027820061e-32,True
ACRBP,4,15.178850546617424,9.37193260326516e-52,1.369707949967203e-47,True
ACRBP,5,10.7277442607444,8.891645023584052e-27,1.2995139201968092e-22,True
ACRV1,1,-2.6585518263933574,0.007853858030554462,1.0,False
ACRV1,2,4.9958106147800985,5.907386135072473e-07,0.00863364483640842,True
ACRV1,3,-5.688326188257261,1.3004931003522692e-08,0.00019006706661648415,True
ACRV1,4,-0.33653667973279017,0.7364696621719795,1.0,False
ACRV1,5,4.7913696649667585,1.6681278523080574e-06,0.02437968856148226,True
ACSL1,1,1.2830732324000171,0.19948101409245195,1.0,False
ACSL1,2,5.693725758700985,1.260069708553427e-08,0.00018415918790508335,True
ACSL1,3,-6.130512606301501,8.920704520033909e-10,1.3037609656029557e-05,True
ACSL1,4,-3.191807378545466,0.0014160012599897511,1.0,False
ACSL1,5,2.2058393095644813,0.02740637274958651,1.0,False
ACTA2,1,-14.690551661829483,1.3139659242724991e-48,1.9203611983242574e-44,True
ACTA2,2,16.122422399976443,4.064089072940904e-58,5.939666180103131e-54,True
ACTA2,3,-26.37240025032187,9.57472329405549e-151,1.3993458094262098e-146,True
ACTA2,4,3.267161439057032,0.001088113822992422,1.0,False
ACTA2,5,29.414951913217383,2.73669727587301e-186,3.999683068688404e-182,True
ACTN2,1,-0.48493641184653963,0.6277266657441989,1.0,False
ACTN2,2,6.8307453028349,8.685625704347832e-12,1.2694041966904357e-07,True
ACTN2,3,-8.704638731566524,3.4241035588975234e-18,5.00432735132873e-14,True
ACTN2,4,-3.2874184344936817,0.001012815717129368,1.0,False
ACTN2,5,6.807530112706324,1.0205027292613794e-11,1.491464738815506e-07,True
ACTN4,1,-5.909224113345153,3.491930897047517e-09,5.103457006034946e-05,True
ACTN4,2,2.926905800482476,0.0034273083045570922,1.0,False
