Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-10.795058594476027,5.068447759907242e-27,7.407536401104435e-23,True
A1BG,2,2.039504043867423,0.04142524648226884,1.0,False
A1BG,3,-4.453386050461091,8.541814740670774e-06,0.12483862243490337,False
A1BG,4,8.416391563008803,4.3986379284417974e-17,6.428609332417687e-13,True
A1BG,5,8.118407198788464,5.263645487938055e-16,7.692817880621466e-12,True
AAMDC,1,-12.362464942556013,7.372385635258004e-35,1.0774741605929573e-30,True
AAMDC,2,0.2497372001432357,0.8027955745202741,1.0,False
AAMDC,3,-5.775182898537294,7.909776093194349e-09,0.00011560137760203541,True
AAMDC,4,15.07851615552328,7.819162798268712e-51,1.1427706429669723e-46,True
AAMDC,5,5.952501512383896,2.7269993444768443e-09,3.985509541952908e-05,True
AARSD1,1,-10.378497282176385,4.131386208538146e-25,6.0380209437785e-21,True
AARSD1,2,1.1484128713561483,0.25082486599354614,1.0,False
AARSD1,3,-3.2357995862834805,0.0012168616904532723,1.0,False
AARSD1,4,8.579214581037922,1.0928321735890504e-17,1.597174221700397e-13,True
AARSD1,5,7.043237935335864,1.998363566881513e-12,2.9206083529973315e-08,True
ABCA2,1,-7.229237845634221,5.202359279766883e-13,7.603248087379298e-09,True
ABCA2,2,8.782621797723916,1.8510652833877198e-18,2.7053319116711524e-14,True
ABCA2,3,-12.226225259277918,3.883192615731478e-34,5.6752860078915544e-30,True
ABCA2,4,1.141081843858538,0.25386242886663996,1.0,False
ABCA2,5,12.135737444243116,1.1593467550667049e-33,1.6943852825299893e-29,True
ABHD14B,1,-14.630748524096227,5.4182963258119895e-48,7.918840080174222e-44,True
ABHD14B,2,2.1920793122172757,0.0283961093445378,1.0,False
ABHD14B,3,-7.606585133612512,3.060452865934575e-14,4.4728518635633815e-10,True
ABHD14B,4,14.1364081634639,5.962906917672636e-45,8.714788460178558e-41,True
ABHD14B,5,10.131601919163103,5.1847495109120546e-24,7.577511410197968e-20,True
ABL1,1,-18.719966546407303,6.4070181526113435e-77,9.363857030041478e-73,True
ABL1,2,1.9984979184060223,0.045688976482509,1.0,False
ABL1,3,-8.537710008698857,1.5623133859597297e-17,2.283321013580145e-13,True
ABL1,4,18.71717875861614,6.739607589932207e-77,9.84993649268592e-73,True
ABL1,5,11.811608228934643,5.469942153041621e-32,7.994320456670328e-28,True
ABO,1,-1.43642148372232,0.15091285327044637,1.0,False
ABO,2,0.37475806670666717,0.7078481283332014,1.0,False
ABO,3,-0.576863147335258,0.5640445301264136,1.0,False
ABO,4,1.5519522640764005,0.12070440853558544,1.0,False
ABO,5,0.3116570394151653,0.7553074962212666,1.0,False
ABRAXAS2,1,-13.725851371007787,1.6820680385546816e-42,2.458342438347667e-38,True
ABRAXAS2,2,2.3120576869444953,0.02079415359796033,1.0,False
ABRAXAS2,3,-7.564071648126356,4.24033290772854e-14,6.197246544645261e-10,True
ABRAXAS2,4,14.506090622422896,3.237683388477869e-47,4.731874272260406e-43,True
ABRAXAS2,5,7.974544851570296,1.691873681802833e-15,2.4726733859548406e-11,True
ACAA1,1,-17.49987225800336,1.3618601180320948e-67,1.9903585625039064e-63,True
ACAA1,2,-0.9038342454743298,0.3661044647537782,1.0,False
ACAA1,3,-7.392931068182943,1.5480841780871566e-13,2.2625250262743794e-09,True
ACAA1,4,16.48759817120132,2.665792827309799e-60,3.8960562171132714e-56,True
ACAA1,5,15.989611997301855,7.292665590255031e-57,1.065823076015773e-52,True
ACADM,1,-4.151004631387757,3.3368711273526185e-05,0.4876837152625852,False
ACADM,2,0.6762813236015891,0.49887725236414615,1.0,False
ACADM,3,-0.6032944837601203,0.5463261029165388,1.0,False
ACADM,4,3.4070117756875873,0.0006592978861030039,1.0,False
ACADM,5,1.6486763624054592,0.09924449126937719,1.0,False
ACADSB,1,-11.243959794982993,3.667995392089463e-29,5.36077526553875e-25,True
ACADSB,2,-0.316102413116253,0.7519311884190119,1.0,False
ACADSB,3,-5.770894957931939,8.113061473318184e-09,0.00011857239343254525,True
ACADSB,4,13.693365064931982,2.6109382520370284e-42,3.815886255352117e-38,True
ACADSB,5,6.923018727334332,4.684998881743307e-12,6.847125865667843e-08,True
ACAN,1,4.560866661265383,5.153185015747436e-06,0.07531379900514877,False
ACAN,2,33.16195738221599,3.346341458079538e-229,4.890678040983245e-225,True
ACAN,3,-27.30644532887117,1.4631199875445482e-158,2.138349861796357e-154,True
ACAN,4,-21.278893126581966,2.3035706164654784e-98,3.3666684559642967e-94,True
ACAN,5,7.06565932684735,1.702117438327399e-12,2.4876446361154937e-08,True
ACE,1,-4.5148300134092425,6.407209604262494e-06,0.09364136836629634,False
ACE,2,12.651901418026807,2.0380896202372446e-36,2.9786679799767327e-32,True
ACE,3,-16.491371208825882,2.5084547048603165e-60,3.6661065511533524e-56,True
ACE,4,-0.5764039032824064,0.5643548177010713,1.0,False
ACE,5,9.638599894203512,6.797013080872161e-22,9.933834617694663e-18,True
ACE2,1,-15.95129076237274,1.3281772080783837e-56,1.9411309896065578e-52,True
ACE2,2,-3.0959260517277656,0.001967266147990913,1.0,False
ACE2,3,-7.05868348200766,1.7893399752944061e-12,2.6151203738927746e-08,True
ACE2,4,14.668192343349611,3.1581248733312224e-48,4.615599502373581e-44,True
ACE2,5,19.092185803416957,6.996115543260636e-80,1.022482286647542e-75,True
ACHE,1,1.7527034475348677,0.07968271125421564,1.0,False
ACHE,2,15.46244938204884,2.4706979268633206e-53,3.610925020110743e-49,True
ACHE,3,-15.410565031718619,5.422402764347375e-53,7.924841640093688e-49,True
ACHE,4,-11.096204555135975,1.89759019681536e-28,2.7733280726456488e-24,True
ACHE,5,8.580730516284612,1.078625407939101e-17,1.576411033702996e-13,True
ACOT13,1,-13.536645994740258,2.1474304327996011e-41,3.138469577536617e-37,True
ACOT13,2,0.17623199879510418,0.8601151518239427,1.0,False
ACOT13,3,-6.711648372281098,2.025746078887429e-11,2.960627894293977e-07,True
ACOT13,4,15.363915452795627,1.0969692117588562e-52,1.6032205029855684e-48,True
ACOT13,5,8.717429354698357,3.284436600323325e-18,4.8002040913725396e-14,True
ACOX1,1,-11.455051262091427,3.3803727655651234e-30,4.9404147968734277e-26,True
ACOX1,2,0.2245447145727835,0.8223379375296027,1.0,False
ACOX1,3,-7.03465877126444,2.1246255575892414e-12,3.1051402524166765e-08,True
ACOX1,4,13.43478950394898,8.342460380101966e-41,1.2192505845519022e-36,True
ACOX1,5,8.38987022773405,5.505176332528212e-17,8.045815209989982e-13,True
ACP1,1,-2.555680161367379,0.010612297715248489,1.0,False
ACP1,2,-1.0826087741412316,0.27900748660047536,1.0,False
ACP1,3,-0.9163763380738635,0.35949102298566604,1.0,False
ACP1,4,3.9578960085993042,7.612135816634753e-05,1.0,False
ACP1,5,1.4315296958413282,0.15230884219084037,1.0,False
ACP5,1,-13.172711849914537,2.6194789580875595e-39,3.8283684972449683e-35,True
ACP5,2,10.073372509357796,9.335308906315698e-24,1.3643553966580393e-19,True
ACP5,3,-16.558220213376757,8.518492924684751e-61,1.2449777409426764e-56,True
ACP5,4,6.855627832816544,7.507283630796636e-12,1.0971895026409284e-07,True
ACP5,5,17.166672860550367,3.7953041291646104e-65,5.546836984774078e-61,True
ACP6,1,-8.131913188157501,4.712320938598098e-16,6.887057051761121e-12,True
ACP6,2,7.835273210577249,5.1402804922857835e-15,7.512519939475673e-11,True
ACP6,3,-12.548994688926992,7.366315848216544e-36,1.076587061216848e-31,True
ACP6,4,5.459132024397976,4.895856884955833e-08,0.0007155294837362951,True
ACP6,5,9.401571671326959,6.52001805220372e-21,9.529006383295737e-17,True
ACRBP,1,-11.73285763097516,1.374289981842318e-31,2.0085248084625477e-27,True
ACRBP,2,2.427874903518371,0.015204618902987917,1.0,False
ACRBP,3,-7.941929877527008,2.1984642361609905e-15,3.2130554811492873e-11,True
ACRBP,4,13.526423856735189,2.461838441907533e-41,3.5979768828478596e-37,True
ACRBP,5,6.476729396687457,9.801322936294302e-11,1.4324633471394123e-06,True
ACRV1,1,-2.9107379142691423,0.003613499643656993,1.0,False
ACRV1,2,2.9620310717750042,0.0030631569887105384,1.0,False
ACRV1,3,-3.84015879939852,0.00012369231227980695,1.0,False
ACRV1,4,1.373554866648703,0.16960984904877435,1.0,False
ACRV1,5,3.1210116424102567,0.0018072989358373446,1.0,False
ACSL1,1,-0.6086751752330156,0.5427532046848983,1.0,False
ACSL1,2,3.7528742930110304,0.0001757800646250197,1.0,False
ACSL1,3,-4.235552529888213,2.2997497605681524e-05,0.33610842750703546,False
ACSL1,4,-1.2114454749825507,0.225752547189492,1.0,False
ACSL1,5,2.320156328190148,0.020351888074515132,1.0,False
ACTA2,1,-10.012674534099618,1.717314712043487e-23,2.509855451651556e-19,True
ACTA2,2,12.572379228152643,5.5058871107646674e-36,8.046854012382561e-32,True
ACTA2,3,-18.83461825243004,7.945495941943139e-78,1.1612342319149898e-73,True
ACTA2,4,0.7681160003133463,0.4424359034104951,1.0,False
ACTA2,5,19.76609162836937,2.214855693620701e-85,3.2370115962266542e-81,True
ACTN2,1,-3.2665081537628273,0.0010923928084669498,1.0,False
ACTN2,2,3.4826665033798156,0.0004985095513518607,1.0,False
ACTN2,3,-7.547046386660568,4.829463379606851e-14,7.058260729295412e-10,True
ACTN2,4,1.2943037543055471,0.19558957423447737,1.0,False
ACTN2,5,7.725306593080326,1.219826299457648e-14,1.7827761366573526e-10,True
ACTN4,1,-3.267383259449265,0.001089024838680096,1.0,False
ACTN4,2,1.5958005132575475,0.11056405655938449,1.0,False
ACTN4,3,-4.424287639807377,9.775628795644687e-06,0.1428708148483471,False
ACTN4,4,2.3146364777945343,0.02065242558566144,1.0,False
ACTN4,5,5.218354293892275,1.8403642431990724e-07,0.002689692341435444,True
ACVRL1,1,-21.34671742332534,5.752390229984427e-99,8.407118321122241e-95,True
ACVRL1,2,19.237303717816786,4.736972733811326e-81,6.923085650465252e-77,True
ACVRL1,3,-32.95807180550033,1.48997310712326e-226,2.1775956960606444e-222,True
ACVRL1,4,7.660158095824875,2.0241859371649504e-14,2.9583477471665747e-10,True
ACVRL1,5,35.951062960087825,9.868662532502699e-267,1.4423050291252695e-262,True
ACY1,1,-22.006373979293286,6.435337296319067e-105,9.405245458570317e-101,True
ACY1,2,-3.563596402160275,0.00036746483588960115,1.0,False
ACY1,3,-6.026984320076765,1.7277845915238844e-09,2.5251571805121572e-05,True
ACY1,4,21.65637229149895,9.698402716830938e-102,1.4174215570648417e-97,True
ACY1,5,18.432655352300706,1.137077997397862e-74,1.6618394931969753e-70,True
ACY3,1,-9.30145308815548,1.6670305910403685e-20,2.4363652088054985e-16,True
ACY3,2,4.826541513066935,1.409227479055967e-06,0.020595859606402957,True
ACY3,3,-9.341649094125147,1.1448929588425913e-20,1.6732610593484473e-16,True
ACY3,4,4.063762421660732,4.8646948082340637e-05,0.7109751462234084,False
ACY3,5,13.787730695489168,7.259822720465393e-43,1.0610230905960171e-38,True
ACYP1,1,-12.007261347453266,5.4056561164687006e-33,7.900366414219006e-29,True
ACYP1,2,-0.6456050820770742,0.5185495449218338,1.0,False
ACYP1,3,-3.8375187747700354,0.0001250273335260552,1.0,False
ACYP1,4,13.721551540663762,1.782963886108859e-42,2.6058017195480974e-38,True
ACYP1,5,6.119289269674423,9.741867442451603e-10,1.4237739267143017e-05,True
ADA,1,-13.053534187381118,1.2291512539581392e-38,1.7964045576598205e-34,True
ADA,2,8.888816518354135,7.209997949062043e-19,1.0537412002554176e-14,True
ADA,3,-17.853031293033474,3.122966345287981e-70,4.5642153136383844e-66,True
ADA,4,8.751987127813575,2.4247672956207935e-18,3.54379740254979e-14,True
ADA,5,17.777412125413054,1.1585179728285771e-69,1.6931740172889655e-65,True
ADA2,1,-14.210559970135586,2.1161935844146073e-45,3.0928169236219483e-41,True
ADA2,2,15.925898595113809,1.9744931548482151e-56,2.8857217458106663e-52,True
ADA2,3,-27.580733121453253,1.3035946187079663e-161,1.9052035352416927e-157,True
ADA2,4,3.158770805535079,0.0015889452014856088,1.0,False
ADA2,5,29.139304361877212,1.94836772688725e-179,2.847539432845716e-175,True
ADAM12,1,-14.22250802060726,1.790000607779146e-45,2.616085888269222e-41,True
ADAM12,2,4.325037386793957,1.5394399432690318e-05,0.224989147708769,False
ADAM12,3,-12.706737703482268,1.0234904358201726e-36,1.4958312719511823e-32,True
