Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-17.552448122949766,1.264971963044038e-68,1.8487565239888615e-64,True
A1BG,2,1.3140616757997166,0.18883558642728168,1.0,False
A1BG,3,-6.135505708649612,8.595903400554201e-10,1.2562912819909964e-05,True
A1BG,4,15.29489199666025,1.3120954771296422e-52,1.917627539824972e-48,True
A1BG,5,11.7579317141271,7.563390974599759e-32,1.1053895909377548e-27,True
AAMDC,1,-20.821299116983027,1.3369970712449803e-95,1.9540212196245388e-91,True
AAMDC,2,0.07824692313251681,0.9376321636277946,1.0,False
AAMDC,3,-11.276890227856365,1.9586982990394634e-29,2.862637564046176e-25,True
AAMDC,4,26.040784038320886,7.799301111745466e-148,1.1398678574815999e-143,True
AAMDC,5,10.421299687014095,2.192345255742436e-25,3.20411259126757e-21,True
AARSD1,1,-16.408239250557337,3.0738829552666347e-60,4.492479939122186e-56,True
AARSD1,2,0.9545201126573086,0.33982819274532505,1.0,False
AARSD1,3,-9.351021227495655,9.269246122881256e-21,1.3547003208590956e-16,True
AARSD1,4,16.9455079063975,4.1565018276321445e-64,6.074727421084379e-60,True
AARSD1,5,12.428953323535701,2.2285843921111724e-35,3.2570760890704785e-31,True
ABCA2,1,-10.637949825894164,2.2136512122401904e-26,3.235251246689038e-22,True
ABCA2,2,13.500167147883863,2.0667969389160098e-41,3.0206237262257484e-37,True
ABCA2,3,-21.343226027849422,2.5541950994541766e-100,3.7329561378522793e-96,True
ABCA2,4,3.760454620931488,0.00016992962273428268,1.0,False
ABCA2,5,19.394432933009462,2.815031648886488e-83,4.1141687548476024e-79,True
ABHD14B,1,-23.623138866145894,2.987538781348513e-122,4.366287928940851e-118,True
ABHD14B,2,3.8012523375217016,0.00014425371198584805,1.0,False
ABHD14B,3,-14.800675747360664,2.174558616911801e-49,3.178117418616597e-45,True
ABHD14B,4,24.88271489736622,2.778251427122351e-135,4.0604144607393157e-131,True
ABHD14B,5,15.43174358303937,1.6152828230930039e-53,2.3607358459504253e-49,True
ABL1,1,-30.36898094756948,1.5818305961539294e-199,2.311845416278968e-195,True
ABL1,2,1.6168500151715586,0.10592126766696829,1.0,False
ABL1,3,-17.172456199726096,8.870885643035481e-66,1.2964799367296356e-61,True
ABL1,4,33.86750873176153,9.862007723355367e-247,1.4413324287683868e-242,True
ABL1,5,19.69951410474809,7.687867983188482e-86,1.1235819057429965e-81,True
ABO,1,-1.0777190735093949,0.2811678864580398,1.0,False
ABO,2,0.49881669359814884,0.6179122159202417,1.0,False
ABO,3,-1.2973240456022017,0.19452977897224583,1.0,False
ABO,4,0.40345631124130243,0.686615469295761,1.0,False
ABO,5,2.0704337427952684,0.038420354831531105,1.0,False
ABRAXAS2,1,-22.233091273929656,1.264461665799968e-108,1.8480107245666533e-104,True
ABRAXAS2,2,2.647587614656746,0.008111110341255315,1.0,False
ABRAXAS2,3,-12.895929966737318,5.998693714590245e-38,8.767090863873643e-34,True
ABRAXAS2,4,25.69913541086834,4.4837262306352094e-144,6.552965886073359e-140,True
ABRAXAS2,5,11.40022499350046,4.815208618332426e-30,7.037427395692841e-26,True
ACAA1,1,-30.313370429690917,8.141524720733649e-199,1.1898838379352228e-194,True
ACAA1,2,-1.242468919860336,0.21407339875718343,1.0,False
ACAA1,3,-14.634973817024042,2.475520658297829e-48,3.617973442102277e-44,True
ACAA1,4,29.4161447212951,1.6653311680693354e-187,2.4338815021333336e-183,True
ACAA1,5,26.62369768106115,2.3358045355454717e-154,3.413778328699707e-150,True
ACADM,1,-6.8897478332895385,5.7004157553466835e-12,8.331157626439177e-08,True
ACADM,2,1.653339949375498,0.09827225284145726,1.0,False
ACADM,3,-4.132626405714818,3.596228174497002e-05,0.5255887477027368,False
ACADM,4,6.156548144026162,7.529766975815635e-10,1.100475443515455e-05,True
ACADM,5,5.011269610223013,5.438199270494792e-07,0.007947928233828137,True
ACADSB,1,-19.304395482310216,1.5800689820446753e-82,2.309270817258293e-78,True
ACADSB,2,-0.5150464605611194,0.6065243826258937,1.0,False
ACADSB,3,-10.983657162951571,5.184869981392924e-28,7.577687477805759e-24,True
ACADSB,4,25.342103635211952,3.387631529888949e-140,4.951023480932699e-136,True
ACADSB,5,9.544307566332568,1.4712314273338767e-21,2.1502047310484607e-17,True
ACAN,1,12.441494059068686,1.9064366492657658e-35,2.7862571629019167e-31,True
ACAN,2,54.74898508239912,0.0,0.0,True
ACAN,3,-48.50474858619812,0.0,0.0,True
ACAN,4,-33.87498101304824,7.727491868090804e-247,1.129372936521471e-242,True
ACAN,5,12.773840439673936,2.8767930557874484e-37,4.2044330510333557e-33,True
ACE,1,-5.232647042639112,1.6823183341274938e-07,0.0024587082453273322,True
ACE,2,21.454093154718823,2.4566852789025687e-101,3.590445535116104e-97,True
ACE,3,-27.502731128813895,1.8684881162251954e-164,2.730795381863123e-160,True
ACE,4,-2.144458310407208,0.03200426256558645,1.0,False
ACE,5,15.736492802132167,1.4257117032475289e-55,2.0836776542962636e-51,True
ACE2,1,-28.129625306421556,7.601795176059386e-172,1.1110023649810792e-167,True
ACE2,2,-5.262166527361515,1.433536427184211e-07,0.0020951134883297243,True
ACE2,3,-12.217398330626326,3.032614075543737e-34,4.432165471407172e-30,True
ACE2,4,24.60736631785219,2.227699964989031e-132,3.255783498831469e-128,True
ACE2,5,32.85863377367113,1.2503641054145689e-232,1.8274071400633925e-228,True
ACHE,1,6.289931205757627,3.2202188084366523e-10,4.706349788530167e-06,True
ACHE,2,26.49258078756101,7.043577081221099e-153,1.0294187904204636e-148,True
ACHE,3,-25.59265758177426,6.511344219172419e-143,9.51632957632049e-139,True
ACHE,4,-18.487920091553217,6.886236918524809e-76,1.0064235256424009e-71,True
