Biomarker,Subtype,t,p,corrected_p_value,significant
A1BG,1,-3.861476663371222,0.00012052952497844724,1.0,False
A1BG,2,-0.007820560804004605,0.9937618415301488,1.0,False
A1BG,3,-0.29676190021638255,0.7667147729918474,1.0,False
A1BG,4,3.0206770526909374,0.002591298542641402,1.0,False
A1BG,5,1.8308126007221897,0.06744939336455132,1.0,False
AAMDC,1,-5.026362793065006,5.998386202190672e-07,0.008766641434501666,True
AAMDC,2,0.9267169596095772,0.3543147129302293,1.0,False
AAMDC,3,-1.751332625316108,0.0802193394954587,1.0,False
AAMDC,4,4.416473671114329,1.1214743105254319e-05,0.16390347048329187,False
AAMDC,5,2.0846557236970833,0.03737377151157313,1.0,False
AARSD1,1,-3.5138912590696445,0.000462941310825732,1.0,False
AARSD1,2,-0.19506114990308,0.8453878193531972,1.0,False
AARSD1,3,-0.9767045510208714,0.3289702500580528,1.0,False
AARSD1,4,3.6172989754503373,0.0003137674301501994,1.0,False
AARSD1,5,1.6135603233276032,0.10696316068114228,1.0,False
ABCA2,1,-3.278191855452207,0.001083602750116915,1.0,False
ABCA2,2,3.620534961186312,0.0003099232357712724,1.0,False
ABCA2,3,-4.593760012650716,4.954516664219178e-06,0.07241026104756329,False
ABCA2,4,0.4357169164474292,0.6631435691198585,1.0,False
ABCA2,5,4.671951331921036,3.4248109560435046e-06,0.05005361212257582,False
ABHD14B,1,-4.542894910896753,6.281240040177369e-06,0.09180032318719225,False
ABHD14B,2,1.2032885079721052,0.22917190089027273,1.0,False
ABHD14B,3,-1.304920325694872,0.19224380858795842,1.0,False
ABHD14B,4,4.346569405715892,1.5357303411485866e-05,0.22444698935886592,False
ABHD14B,5,0.6090618977022588,0.5426326405757997,1.0,False
ABL1,1,-7.350592634321157,4.331004607208736e-13,6.329763233435568e-09,True
ABL1,2,1.457052799256109,0.1454404481770745,1.0,False
ABL1,3,-2.8840247147983846,0.0040171573598136705,1.0,False
ABL1,4,5.986262229564802,3.0665410318863576e-09,4.4817497181019114e-05,True
ABL1,5,3.8454991863482277,0.00012852780471700413,1.0,False
ABO,1,-0.656906369541248,0.5114041696339664,1.0,False
ABO,2,-0.32661177067319613,0.7440352663163365,1.0,False
ABO,3,0.9892608838203819,0.3227936553502214,1.0,False
ABO,4,-0.39349701766048395,0.6940429107321845,1.0,False
ABO,5,0.7363357841699181,0.4617126628574205,1.0,False
ABRAXAS2,1,-5.2601811245745465,1.7878147588538834e-07,0.0026128912700649504,True
ABRAXAS2,2,1.4539390341158371,0.14630167706280525,1.0,False
ABRAXAS2,3,-1.67124415914108,0.0950109759489033,1.0,False
ABRAXAS2,4,4.272150127878343,2.1358081602445393e-05,0.31214836261973944,False
ABRAXAS2,5,1.791122505473053,0.07359978727907135,1.0,False
ACAA1,1,-7.586618224936626,7.979738812700343e-14,1.1662388274761552e-09,True
ACAA1,2,0.6349489788732613,0.5256183732531435,1.0,False
ACAA1,3,-1.7865307888556894,0.07434006975632355,1.0,False
ACAA1,4,5.610131393082821,2.6689491681806762e-08,0.00039006692092960585,True
ACAA1,5,4.464771221905641,9.002208733434213e-06,0.13156728063914103,False
ACADM,1,-1.1698605668299298,0.24235777131143366,1.0,False
ACADM,2,-0.041560683451672104,0.9668578657028308,1.0,False
ACADM,3,-1.3660323340502276,0.17226011418633685,1.0,False
ACADM,4,1.9169312882817031,0.055553815295985104,1.0,False
ACADM,5,0.7841262856669122,0.4331663259225912,1.0,False
