nsubtype = 1,nsubtype = 2,nsubtype = 3,nsubtype = 4,nsubtype = 5,nsubtype = 6,nsubtype = 7,nsubtype = 8
-839215.088445583,-812768.454206611,-802591.314323536,-797246.155448929,-792158.840827851,-788879.702519843,-786233.611942987,-784379.953530745
-837631.749087654,-811565.88683692,-801468.063187491,-795864.297102486,-791223.903747101,-788288.709138809,-785887.976806607,-783409.31763935
-844225.903273953,-818127.574360384,-806850.97822302,-801145.362651127,-796097.684942236,-792989.405497783,-790511.641634205,-788197.742250182
-842924.60084329,-816865.964333333,-805831.370324884,-800505.752831332,-794836.949180156,-792086.874409921,-789291.168317234,-786709.01108144
-841376.982176938,-816431.010669407,-805373.148642969,-800307.392803081,-795189.268937541,-792409.38886156,-790244.641849979,-788139.774796765
-841281.057170677,-816179.784960415,-805281.448375214,-799235.585936267,-794833.056542627,-791631.171813549,-789130.917587005,-786388.95820842
-840959.071889064,-815199.980661558,-803928.833112916,-798257.263280391,-793470.954506401,-790176.74634517,-787832.868655991,-785632.551321017
-837733.379872457,-813462.000101121,-803845.918759796,-798491.013239931,-792897.757856981,-789576.658854765,-787587.587510207,-785780.063638091
-848143.365743834,-820219.618722343,-808828.659327381,-803022.78012366,-797985.727257498,-795168.058359795,-792348.67592321,-789927.479946514
-843930.307326786,-817720.047319872,-807225.804133264,-801651.748477585,-796777.913035066,-793578.320887458,-791428.073567524,-788241.706089284
